index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
20986,Lily Solar Hybrid 1,solar,,PP,US,146.7,,,,,,2021,,,2056.0,32.533273,-96.428985,,,,1
20987,Lily Solar Hybrid 2,battery,,Store,US,50.0,,,,,,2021,,,2041.0,32.533273,-96.428985,,,,2
20998,Azure Sky Solar 1,solar,,PP,US,225.0,,,,,,2021,,,2056.0,32.998948,-99.5985,,,,1
21101,"ANSON Solar Center, LLC 1",solar,,PP,US,200.0,,,,,,2021,,,2056.0,32.811041,-99.91749,,,,1
21134,CatanSolar 1,solar,,PP,US,10.0,,,,,,2020,,,2055.0,28.871642,-97.696944,,,,1
21231,Elara Solar 1,solar,,PP,US,132.4,,,,,,2021,,,2056.0,28.883196,-99.178605,,,,1
21246,"Alexis Solar, LLC 1",solar,,PP,US,10.0,,,,,,2019,,,2054.0,26.88913,-98.233324,,,,1
21297,Alvin 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,29.433245,-95.249367,,,,1
21298,Odessa 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,31.871315,-102.398409,,,,1
21299,Angleton 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,29.167065,-95.440647,,,,1
21300,Brazoria 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,29.062635,-95.577587,,,,1
21301,Heights 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,29.389595,-94.949867,,,,1
21302,Magnolia TX 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,29.488335,-95.133947,,,,1
21316,Bat Cave 1,battery,,Store,US,100.0,,,,,,2021,,,2041.0,30.737745,-99.231778,,,,1
21317,Dickinson 1,battery,,Store,US,9.9,,,,,,2021,,,2041.0,29.461255,-95.056987,,,,1
21318,Loop 463 1,battery,,Store,US,9.9,,,,,,2021,,,2041.0,28.816475,-97.074867,,,,1
21319,North Fork TX 1,battery,,Store,US,100.0,,,,,,2021,,,2041.0,30.748955,-97.875708,,,,1
21320,Ranchtown 1,battery,,Store,US,9.9,,,,,,2021,,,2041.0,29.617885,-98.735948,,,,1
21321,Sweeny 1,battery,,Store,US,9.9,,,,,,2021,,,2041.0,29.055615,-95.687237,,,,1
21323,Prospero Solar II 1,solar,,PP,US,250.0,,,,,,2021,,,2056.0,32.275814,-102.844806,,,,1
21370,Niagara Bottling - Seguin 1,solar,,PP,US,4.9,,,,,,2021,,,2056.0,29.589139,-97.977198,,,,1
21406,TX7 Flat Top 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,31.19791,-103.36067,,,,1
21407,TX8 Worsham 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,31.35658,-103.33645,,,,1
21408,TX2 Port Lavaca 1,battery,,Store,US,9.9,,,,,,2020,,,2040.0,28.58673,-96.68376,,,,1
21488,Gambit Energy Storage - Angleton Storage 1,battery,,Store,US,100.0,,,,,,2021,,,2041.0,29.16801,-95.445062,,,,1
21490,Corazon Energy LLC 1,solar,,PP,US,200.0,,,,,,2021,,,2056.0,27.634677,-99.258329,,,,1
21586,White Mesa Wind 1,onwind,,PP,US,500.6,,,,,,2021,,,2048.0,30.91,-101.263,,,,1
21616,WAL194 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.776274,-94.974458,,,,1
21617,WAL194 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.776274,-94.974458,,,,2
21618,WAL194 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.776274,-94.974458,,,,3
21619,WAL202 1,oil,,PP,US,1.3,,,,,,2020,,,2045.0,33.100353,-96.800708,,,,1
21620,WAL266 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.922049,-97.081986,,,,1
21621,WAL266 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.922049,-97.081986,,,,2
21622,WAL266 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.922049,-97.081986,,,,3
21623,WAL284 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.576159,-97.130048,,,,1
21624,WAL284 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.576159,-97.130048,,,,2
21625,WAL284 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.576159,-97.130048,,,,3
21626,WAL407 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.089722,-97.729279,,,,1
21627,WAL407 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.089722,-97.729279,,,,2
21628,WAL407 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.089722,-97.729279,,,,3
21629,WAL414 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,33.857046,-98.499006,,,,1
21630,WAL414 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,33.857046,-98.499006,,,,2
21631,WAL414 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,33.857046,-98.499006,,,,3
21632,WAL447 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.395822,-100.901074,,,,1
21633,WAL447 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.395822,-100.901074,,,,2
21634,WAL447 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.395822,-100.901074,,,,3
21635,WAL452 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.243944,-98.245055,,,,1
21636,WAL452 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.243944,-98.245055,,,,2
21637,WAL452 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.243944,-98.245055,,,,3
21638,WAL456 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,25.976057,-97.519445,,,,1
21639,WAL456 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,25.976057,-97.519445,,,,2
21640,WAL456 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,25.976057,-97.519445,,,,3
21641,WAL461 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,28.702031,-100.482722,,,,1
21642,WAL461 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,28.702031,-100.482722,,,,2
21643,WAL461 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,28.702031,-100.482722,,,,3
21655,WAL462 1,OCGT,OCGT,PP,US,1.3,,,,,,2019,,,2064.0,29.421764,-95.230784,,,,1
21656,WAL522 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.894458,-95.06497,,,,1
21657,WAL522 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.894458,-95.06497,,,,2
21658,WAL522 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.894458,-95.06497,,,,3
21659,WAL529 1,OCGT,OCGT,PP,US,1.3,,,,,,2019,,,2064.0,29.372305,-95.000453,,,,1
21660,WAL536 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.48078,-99.698015,,,,1
21661,WAL536 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.48078,-99.698015,,,,2
21662,WAL536 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.48078,-99.698015,,,,3
21663,WAL537 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.8957,-102.332512,,,,1
21664,WAL537 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.8957,-102.332512,,,,2
21665,WAL537 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.8957,-102.332512,,,,3
21666,WAL546 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.558105,-95.761271,,,,1
21667,WAL546 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.558105,-95.761271,,,,2
21668,WAL546 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.558105,-95.761271,,,,3
21672,WAL744 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.995621,-95.176468,,,,1
21673,WAL744 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.995621,-95.176468,,,,2
21674,WAL744 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.995621,-95.176468,,,,3
21675,WAL752 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.64662,-95.161425,,,,1
21676,WAL752 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.64662,-95.161425,,,,2
21677,WAL752 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.64662,-95.161425,,,,3
21678,WAL768 1,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.789117,-95.722232,,,,1
21679,WAL768 2,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.789117,-95.722232,,,,2
21680,WAL768 3,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.789117,-95.722232,,,,3
21681,WAL772 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.721093,-95.646224,,,,1
21682,WAL772 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.721093,-95.646224,,,,2
21683,WAL772 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.721093,-95.646224,,,,3
21684,WAL791 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.769271,-98.043187,,,,1
21685,WAL791 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.769271,-98.043187,,,,2
21686,WAL791 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.769271,-98.043187,,,,3
21690,WAL872 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.573168,-95.283899,,,,1
21691,WAL872 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.573168,-95.283899,,,,2
21692,WAL872 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.573168,-95.283899,,,,3
21693,WAL896 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.673532,-97.036234,,,,1
21694,WAL896 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.673532,-97.036234,,,,2
21695,WAL896 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.673532,-97.036234,,,,3
21696,WAL897 1,OCGT,OCGT,PP,US,1.3,,,,,,2021,,,2066.0,30.896466,-102.907161,,,,1
21697,WAL940 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.755036,-97.433843,,,,1
21698,WAL940 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.755036,-97.433843,,,,2
21699,WAL940 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.755036,-97.433843,,,,3
21700,WAL947 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,33.673162,-96.612131,,,,1
21701,WAL947 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,33.673162,-96.612131,,,,2
21702,WAL947 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,33.673162,-96.612131,,,,3
21703,WAL972 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.811848,-97.424739,,,,1
21704,WAL972 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.811848,-97.424739,,,,2
21705,WAL972 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.811848,-97.424739,,,,3
21706,WAL1040 1,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.877618,-95.651482,,,,1
21707,WAL1040 2,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.877618,-95.651482,,,,2
21708,WAL1040 3,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.877618,-95.651482,,,,3
21709,WAL1062 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.551973,-95.159125,,,,1
21710,WAL1062 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.551973,-95.159125,,,,2
21711,WAL1062 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.551973,-95.159125,,,,3
21712,WAL1103 1,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.998163,-95.486202,,,,1
21713,WAL1103 2,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.998163,-95.486202,,,,2
21714,WAL1103 3,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.998163,-95.486202,,,,3
21715,WAL1232 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.080808,-97.457755,,,,1
21716,WAL1232 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.080808,-97.457755,,,,2
21717,WAL1232 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.080808,-97.457755,,,,3
21722,FELPS 1 - Calaveras 1,solar,,PP,US,1.0,,,,,,2021,,,2056.0,29.220361,-98.250865,,,,1
21724,FELPS 2 - Calaveras    1,solar,,PP,US,1.0,,,,,,2021,,,2056.0,29.220942,-98.251671,,,,1
21725,FELPS 3 - Floresville South      1,solar,,PP,US,1.0,,,,,,2021,,,2056.0,29.129219,-98.106298,,,,1
21726,FELPS 4 - Floresville South 1,solar,,PP,US,1.0,,,,,,2021,,,2056.0,29.128666,-98.107043,,,,1
21727,FELPS 5- Floresville South 1,solar,,PP,US,1.0,,,,,,2021,,,2056.0,29.128151,-98.107343,,,,1
21728,FELPS 6- Floresville West 1,solar,,PP,US,1.0,,,,,,2021,,,2056.0,29.13398,-98.193353,,,,1
21729,FELPS 7- Floresville West 1,solar,,PP,US,1.0,,,,,,2021,,,2056.0,29.133613,-98.192753,,,,1
21730,WAL1272 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.691018,-100.91789,,,,1
21731,WAL1272 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.691018,-100.91789,,,,2
21732,WAL1272 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.691018,-100.91789,,,,3
21764,WAL1455 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.764483,-97.169261,,,,1
21765,WAL1455 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.764483,-97.169261,,,,2
21766,WAL1455 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.764483,-97.169261,,,,3
21767,WAL2257 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.853797,-95.509083,,,,1
21768,WAL2257 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.853797,-95.509083,,,,2
21769,WAL2257 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.853797,-95.509083,,,,3
21770,WAL2439 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.817549,-94.900456,,,,1
21771,WAL2439 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.817549,-94.900456,,,,2
21772,WAL2439 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.817549,-94.900456,,,,3
21773,WAL2667 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.793829,-96.689543,,,,1
21774,WAL2667 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.793829,-96.689543,,,,2
21775,WAL2667 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.793829,-96.689543,,,,3
21776,WAL2724 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.693424,-95.210408,,,,1
21777,WAL2724 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.693424,-95.210408,,,,2
21778,WAL2724 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.693424,-95.210408,,,,3
21779,WAL2883 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,33.097094,-96.798596,,,,1
21780,WAL2883 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,33.097094,-96.798596,,,,2
21781,WAL2883 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,33.097094,-96.798596,,,,3
21782,WAL2980 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.89517,-97.286531,,,,1
21783,WAL2980 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.89517,-97.286531,,,,2
21784,WAL2980 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.89517,-97.286531,,,,3
21785,WAL2993 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.613582,-95.644645,,,,1
21786,WAL2993 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.613582,-95.644645,,,,2
21787,WAL2993 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.613582,-95.644645,,,,3
21788,"TPE Erath Solar, LLC 1",solar,,PP,US,9.9,,,,,,2021,,,2056.0,32.26246,-98.207541,,,,1
21789,WAL3226 1,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.783981,-95.804075,,,,1
21790,WAL3226 2,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.783981,-95.804075,,,,2
21791,WAL3226 3,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.783981,-95.804075,,,,3
21792,WAL3284 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.66674,-97.209254,,,,1
21793,WAL3284 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.66674,-97.209254,,,,2
21794,WAL3284 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.66674,-97.209254,,,,3
21795,WAL3285 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.59732,-96.946914,,,,1
21796,WAL3285 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.59732,-96.946914,,,,2
21797,WAL3285 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.59732,-96.946914,,,,3
21798,WAL3297 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.920574,-95.602626,,,,1
21799,WAL3297 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.920574,-95.602626,,,,2
21800,WAL3297 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.920574,-95.602626,,,,3
21801,WAL3298 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.535168,-95.018815,,,,1
21802,WAL3298 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.535168,-95.018815,,,,2
21803,WAL3298 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.535168,-95.018815,,,,3
21804,WAL3302 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.679366,-95.5614,,,,1
21805,WAL3302 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.679366,-95.5614,,,,2
21806,WAL3302 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.679366,-95.5614,,,,3
21807,WAL3320 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.260742,-98.315859,,,,1
21808,WAL3320 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.260742,-98.315859,,,,2
21809,WAL3320 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.260742,-98.315859,,,,3
21816,Flower Valley I 1,battery,,Store,US,9.9,,,,,,2021,,,2041.0,31.197283,-103.361769,,,,1
21817,Swoose I 1,battery,,Store,US,9.9,,,,,,2021,,,2041.0,31.45115,-103.096242,,,,1
21818,Triple Butte I 1,battery,,Store,US,7.5,,,,,,2021,,,2041.0,30.75956,-103.06786,,,,1
21822,WAL3425 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.630428,-95.237434,,,,1
21823,WAL3425 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.630428,-95.237434,,,,2
21824,WAL3425 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.630428,-95.237434,,,,3
21825,WAL3432 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.592923,-96.879836,,,,1
21826,WAL3432 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.592923,-96.879836,,,,2
21827,WAL3432 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.592923,-96.879836,,,,3
21828,WAL3500 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.80599,-95.1652,,,,1
21829,WAL3500 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.80599,-95.1652,,,,2
21830,WAL3500 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.80599,-95.1652,,,,3
21831,WAL3510 1,OCGT,OCGT,PP,US,1.3,,,,,,2019,,,2064.0,29.545976,-95.235941,,,,1
21834,WAL3518 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.612565,-99.471825,,,,1
21835,WAL3518 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.612565,-99.471825,,,,2
21836,WAL3518 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.612565,-99.471825,,,,3
21837,WAL3572 1,OCGT,OCGT,PP,US,1.3,,,,,,2019,,,2064.0,29.557643,-95.382896,,,,1
21838,WAL3584 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.72355,-95.46539,,,,1
21839,WAL3584 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.72355,-95.46539,,,,2
21840,WAL3584 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.72355,-95.46539,,,,3
21841,WAL3631 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.576636,-97.338514,,,,1
21842,WAL3631 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.576636,-97.338514,,,,2
21843,WAL3631 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.576636,-97.338514,,,,3
21844,WAL3773 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.765261,-97.483775,,,,1
21845,WAL3773 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.765261,-97.483775,,,,2
21846,WAL3773 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.765261,-97.483775,,,,3
21847,WAL3777 1,oil,,PP,US,1.3,,,,,,2020,,,2045.0,33.179721,-96.883994,,,,1
21848,WAL3827 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.690142,-95.774624,,,,1
21849,WAL3827 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.690142,-95.774624,,,,2
21850,WAL3827 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.690142,-95.774624,,,,3
21851,WAL3886 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.267703,-98.204552,,,,1
21852,WAL3886 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.267703,-98.204552,,,,2
21853,WAL3886 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.267703,-98.204552,,,,3
21854,WAL4298 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.936325,-95.25261,,,,1
21855,WAL4298 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.936325,-95.25261,,,,2
21856,WAL4298 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.936325,-95.25261,,,,3
21857,WAL4509 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.677829,-97.467729,,,,1
21858,WAL4509 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.677829,-97.467729,,,,2
21859,WAL4509 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.677829,-97.467729,,,,3
21860,WAL4512 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.818196,-95.767961,,,,1
21861,WAL4512 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.818196,-95.767961,,,,2
21862,WAL4512 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.818196,-95.767961,,,,3
21863,WAL4526 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.829831,-95.377269,,,,1
21864,WAL4526 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.829831,-95.377269,,,,2
21865,WAL4526 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.829831,-95.377269,,,,3
21866,WAL4538 1,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.803665,-95.72045,,,,1
21867,WAL4538 2,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.803665,-95.72045,,,,2
21868,WAL4538 3,OCGT,OCGT,PP,US,0.4,,,,,,2019,,,2064.0,29.803665,-95.72045,,,,3
21869,WAL5045 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,30.014278,-95.594987,,,,1
21870,WAL5045 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,30.014278,-95.594987,,,,2
21871,WAL5045 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,30.014278,-95.594987,,,,3
21872,WAL5091 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.975997,-95.697345,,,,1
21873,WAL5091 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.975997,-95.697345,,,,2
21874,WAL5091 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.975997,-95.697345,,,,3
21875,WAL5116 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.664286,-95.098302,,,,1
21876,WAL5116 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.664286,-95.098302,,,,2
21877,WAL5116 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,29.664286,-95.098302,,,,3
21878,WAL5165 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.191785,-98.128306,,,,1
21879,WAL5165 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.191785,-98.128306,,,,2
21880,WAL5165 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,26.191785,-98.128306,,,,3
21881,WAL5211 1,oil,,PP,US,1.3,,,,,,2020,,,2045.0,33.156306,-96.682687,,,,1
21885,WAL5311 1,oil,,PP,US,1.3,,,,,,2020,,,2045.0,33.216844,-96.735704,,,,1
