"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"","Antarctica","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-ATA-MK.A","    Capacity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.001","0.001","0.0016","0.0016","0.0016","0.0016","0.0016","0.0016","0","0","0","0","0","0"
"INTL.27-7-ATA-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-ATA-MK.A","        Fossil fuels (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NA"
"INTL.29-7-ATA-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.001","0.001","0.0016","0.0016","0.0016","0.0016","0.0016","0.0016","0","0","0","0","0","0"
"INTL.33-7-ATA-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-ATA-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.001","0.001","0.0016","0.0016","0.0016","0.0016","0.0016","0.0016","0","0","0","0","0","0"
"INTL.35-7-ATA-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-ATA-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-7-ATA-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-ATA-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.37-7-ATA-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.001","0.001","0.0016","0.0016","0.0016","0.0016","0.0016","0.0016","0","0","0","0","0","0"
"INTL.38-7-ATA-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-ATA-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Antigua and Barbuda","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-ATG-MK.A","    Capacity (million kW)","0.024","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.027","0.027","0.027","0.027","0.027","0.027","0.055","0.055","0.055","0.055","0.0551","0.0551","0.0843","0.0843","0.1104","0.1104","0.1134","0.1135","0.1175","0.0907","0.08795","0.09615","0.09693","0.09693"
"INTL.27-7-ATG-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-ATG-MK.A","        Fossil fuels (million kW)","0.024","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.027","0.027","0.027","0.027","0.027","0.027","0.055","0.055","0.055","0.055","0.055","0.055","0.084","0.084","0.11","0.11","0.11","0.11","0.1132","0.082","0.07925","0.07925","0.08003","0.08003"
"INTL.29-7-ATG-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0003","0.0003","0.0004","0.0004","0.0034","0.0035","0.0043","0.0087","0.0087","0.0169","0.0169","0.0169"
"INTL.33-7-ATG-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-ATG-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0003","0.0003","0.0004","0.0004","0.0034","0.0035","0.0043","0.0087","0.0087","0.0169","0.0169","0.0169"
"INTL.35-7-ATG-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-ATG-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0003","0.0003","0.0004","0.0004","0.0034","0.0035","0.0043","0.0087","0.0087","0.0129","0.0129","0.0129"
"INTL.117-7-ATG-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-ATG-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0003","0.0003","0.0004","0.0004","0.0034","0.0035","0.0043","0.0087","0.0087","0.0129","0.0129","0.0129"
"INTL.37-7-ATG-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004","0.004","0.004"
"INTL.38-7-ATG-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-ATG-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Argentina","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-ARG-MK.A","    Capacity (million kW)","12.909","13.445","14.163","15.208","15.975","16.172","16.51","16.517","16.972","17.095","17.112","17.391","17.243","18.115","19.199","20.168","20.5216","21.708","23.166","23.423","26.3168","27.5163","27.8182","28.0663","28.2705","28.3027","28.3364","29.4457","31.2571","32.731","33.5049","34.9499","36.2377","40.7578","37.8411","38.8043","38.6292","39.8663","42.2057","43.4416","45.7463","46.7643","46.8203"
"INTL.27-7-ARG-MK.A","        Nuclear (million kW)","0.335","0.335","0.335","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","0.935","1.627","1.632","1.632","1.633","1.633","1.641","1.641","1.641","1.641"
"INTL.28-7-ARG-MK.A","        Fossil fuels (million kW)","8.389","8.458","8.989","8.894","9.05","9.021","8.984","8.988","9.542","9.542","9.57","9.844","9.858","10.026","10.259","10.892","10.8096","11.591","12.884","12.886","15.714","16.882","17.017","17.218","17.288","17.288","17.288","18.126","19.926","21.035","21.783","22.66","23.807","28.269","24.651","25.541","25.314","26.51","28.122","28.137","29.062","29.129","29.129"
"INTL.29-7-ARG-MK.A","        Renewables (million kW)","4.185","4.652","4.839","5.379","5.99","6.216","5.617","5.62","5.521","5.644","5.633","5.638","5.476","6.18","7.031","7.367","7.803","8.208","8.373","8.628","8.6938","8.7253","8.8922","8.9393","9.0735","9.1057","9.1394","9.4107","9.4221","9.787","9.8129","10.3809","10.5217","10.5798","10.5891","10.6573","10.7092","10.7493","11.4767","12.6896","14.0693","15.0203","15.0763"
"INTL.33-7-ARG-MK.A","            Hydroelectricity (million kW)","4.185","4.652","4.839","5.379","5.99","6.216","5.617","5.62","5.521","5.644","5.633","5.638","5.476","6.18","7.031","7.367","7.803","8.208","8.373","8.628","8.6141","8.6385","8.7878","8.8115","8.9279","8.9501","8.95","9.1859","9.1929","9.5639","9.5649","10.0957","10.1357","10.1356","10.1381","10.208","10.27","10.2729","10.3184","10.3404","10.3741","10.3755","10.3847"
"INTL.34-7-ARG-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0797","0.0868","0.1044","0.1278","0.1456","0.1556","0.1894","0.2248","0.2292","0.2231","0.248","0.2852","0.386","0.4442","0.451","0.4493","0.4392","0.4764","1.1583","2.3492","3.6952","4.6448","4.6916"
"INTL.35-7-ARG-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-ARG-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0.0013","0.0063","0.0083","0.0083","0.0086","0.0088","0.0088","0.1912","0.4421","0.7641","1.0714","1.104"
"INTL.117-7-ARG-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-ARG-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0.0013","0.0063","0.0083","0.0083","0.0086","0.0088","0.0088","0.1912","0.4421","0.7641","1.0714","1.104"
"INTL.37-7-ARG-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0141","0.0248","0.0258","0.0257","0.0278","0.0278","0.0278","0.0278","0.0278","0.0278","0.0278","0.0596","0.137","0.19","0.2152","0.1871","0.1874","0.2267","0.7503","1.6094","2.6239","3.2921","3.3093"
"INTL.38-7-ARG-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0656","0.062","0.0786","0.1021","0.1178","0.1278","0.1616","0.197","0.2014","0.1953","0.2202","0.2243","0.2427","0.2459","0.2275","0.2536","0.243","0.2409","0.2168","0.2977","0.3072","0.2813","0.2783"
"INTL.82-7-ARG-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974","0.974"
"","Armenia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-ARM-MK.A","    Capacity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","2.812","2.768","2.768","2.768","3.018","3.018","3.018","3.018","3.0332","3.1875","3.2975","3.3018","3.1307","3.1363","3.1655","3.1049","3.118","3.1335","3.4068","3.4319","4.0208","4.0606","4.0657","3.5043","3.5305","3.5471","3.5582","3.5909","3.6924","3.8357","3.8928"
"INTL.27-7-ARM-MK.A","        Nuclear (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0.376","0.376","0.376","0.376","0.376","0.376","0.376","0.376","0.376","0.376","0.376","0.376","0.376","0.375","0.375","0.375","0.375","0.375","0.375","0.375","0.375","0.375","0.375","0.375","0.415","0.448","0.416"
"INTL.28-7-ARM-MK.A","        Fossil fuels (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","1.79","1.756","1.756","1.756","1.63","1.63","1.63","1.63","1.633","1.799","1.756","1.756","1.731","1.731","1.731","1.66","1.66","1.662","1.906","1.906","2.394","2.394","2.39","1.84","1.84","1.84","1.8266","1.8266","1.8316","1.8316","1.8316"
"INTL.29-7-ARM-MK.A","        Renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","1.022","1.012","1.012","1.012","1.012","1.012","1.012","1.012","1.0242","1.0125","1.1655","1.1698","1.0237","1.0293","1.0585","1.0689","1.082","1.0965","1.1258","1.1509","1.2518","1.2916","1.3007","1.2893","1.3155","1.3321","1.3566","1.3893","1.4458","1.5561","1.6452"
"INTL.33-7-ARM-MK.A","            Hydroelectricity (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","1.022","1.012","1.012","1.012","1.012","1.012","1.012","1.012","1.0242","1.0125","1.1655","1.1698","1.0237","1.0267","1.0559","1.0663","1.0794","1.0939","1.1232","1.1483","1.2492","1.289","1.2981","1.2867","1.3116","1.3268","1.3364","1.3364","1.3364","1.3364","1.3364"
"INTL.34-7-ARM-MK.A","            Non-hydroelectric renewables (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0039","0.0053","0.0202","0.0529","0.1094","0.2197","0.3088"
"INTL.35-7-ARM-MK.A","                Geothermal (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-ARM-MK.A","                Solar, tide, wave, fuel cell (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.0024","0.0173","0.05","0.1065","0.2168","0.3059"
"INTL.117-7-ARM-MK.A","                    Tide and wave (million kW)","--","--","--","--","--","--","--","--","--","--","--","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-ARM-MK.A","                    Solar (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.0024","0.0173","0.05","0.1065","0.2168","0.3059"
"INTL.37-7-ARM-MK.A","                Wind (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0026","0.0029","0.0029","0.0029","0.0029","0.0029","0.0029","0.0029"
"INTL.38-7-ARM-MK.A","                Biomass and waste (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-ARM-MK.A","        Hydroelectric pumped storage (million kW)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Aruba","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-ABW-MK.A","    Capacity (million kW)","--","--","--","--","--","--","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.114","0.114","0.114","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.236","0.266","0.3205","0.3207","0.3214","0.2895","0.2948","0.296","0.296","0.296","0.3035","0.3035","0.3035","0.3035","0.3035"
"INTL.27-7-ABW-MK.A","        Nuclear (million kW)","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-ABW-MK.A","        Fossil fuels (million kW)","--","--","--","--","--","--","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.114","0.114","0.114","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.236","0.236","0.2904","0.2904","0.2904","0.2579","0.2579","0.2579","0.2579","0.2579","0.2579","0.2579","0.2579","0.2579","0.2579"
