"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.28-12-ASM-BKWH.A","        Fossil fuels (billion kWh)","0.07","0.067","0.067","0.071","0.069","0.083","0.075","0.081","0.091","0.09","0.094","0.102","0.102","0.115","0.122","0.129","0.134","0.141","0.147","0.152","0.169","0.171","0.179","0.188","0.188","0.189","0.189","0.185","0.188","0.178","0.159","0.155","0.155","0.154","0.153","0.159","0.167","0.162","0.163","0.164","0.166","0.167","0.166253791"
"INTL.30-12-ASM-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-ASM-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-ASM-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.169","0.171","0.179","0.188","0.188","0.189","0.189","0.185","0.188","0.178","0.159","0.155","0.155","0.154","0.153","0.159","0.167","0.162","0.163","0.164","0.166","0.167",".166253791"
"INTL.2890-12-ASM-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-ASM-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0009","0.002","0.002","0.002","0.003","0.005","0.005","0.005","0.005","0.005","0.00504715"
"INTL.33-12-ASM-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-12-ASM-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0009","0.002","0.002","0.002","0.003","0.005","0.005","0.005","0.005","0.005","0.00504715"
"INTL.35-12-ASM-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-ASM-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0009","0.002","0.002","0.002","0.003","0.005","0.005","0.005","0.005","0.005","0.00504715"
"INTL.117-12-ASM-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-ASM-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0009","0.002","0.002","0.002","0.003","0.005","0.005","0.005","0.005","0.005","0.00504715"
"INTL.37-12-ASM-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-ASM-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-ASM-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Angola","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-AGO-BKWH.A","    Generation (billion kWh)","0.905","0.906","0.995","1.028","1.028","1.028","1.088","1.097","1.097","1.104","1.169","1.166","1.283","1.332","1.342","1.347","1.377","1.331","1.52","1.3","1.445","1.638","1.765","1.995","2.243","2.637","2.983","3.24","4.051","4.914","5.459","5.66","7.724","8.156","9.554","9.776","10.9713","10.8052","13.146","15.8205","16.8113","16.856","16.939298538"
"INTL.27-12-AGO-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-AGO-BKWH.A","        Fossil fuels (billion kWh)","0.375","0.376","0.395","0.428","0.428","0.428","0.428","0.437","0.437","0.437","0.451","0.451","0.451","0.451","0.456","0.456","0.461","0.465","0.471","0.415","0.533","0.621","0.622","0.754","0.489","0.415","0.439","0.752","0.904","1.645","1.746","1.642","2.241","3.422","4.51","4.437","4.546","3.0862","2.702","4.2415","4.1","4.145","4.22770213"
"INTL.30-12-AGO-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-AGO-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0402","0.084","1.6425","1.647","1.665","1.665530405"
"INTL.32-12-AGO-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.533","0.621","0.622","0.754","0.489","0.415","0.439","0.752","0.904","1.645","1.746","1.642","2.241","3.422","4.51","4.437","4.546","3.046","2.618","2.599","2.453","2.48","2.562171725"
"INTL.2890-12-AGO-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-AGO-BKWH.A","        Renewables (billion kWh)","0.53","0.53","0.6","0.6","0.6","0.6","0.66","0.66","0.66","0.667","0.718","0.715","0.832","0.881","0.886","0.891","0.916","0.866","1.049","0.885","0.912","1.017","1.143","1.241","1.754","2.222","2.544","2.488","3.147","3.269","3.713","4.018","5.483","4.734","5.044","5.339","6.4253","7.719","10.444","11.579","12.7113","12.711","12.711596408"
"INTL.33-12-AGO-BKWH.A","            Hydroelectricity (billion kWh)","0.53","0.53","0.6","0.6","0.6","0.6","0.66","0.66","0.66","0.667","0.718","0.715","0.832","0.881","0.886","0.891","0.916","0.866","1.049","0.885","0.912","1.017","1.143","1.241","1.754","2.222","2.544","2.488","3.147","3.269","3.703","4.007","5.469","4.719","4.991","5.279","6.362","7.653","10.374","11.506","12.638","12.638","12.638"
"INTL.34-12-AGO-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.011","0.014","0.015","0.053","0.06","0.0633","0.066","0.07","0.073","0.0733","0.073","0.073596408"
"INTL.35-12-AGO-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-AGO-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.011","0.014","0.015","0.017","0.018","0.0183","0.018","0.018","0.018","0.0183","0.018","0.018596408"
"INTL.117-12-AGO-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-AGO-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.011","0.014","0.015","0.017","0.018","0.0183","0.018","0.018","0.018","0.0183","0.018","0.018596408"
"INTL.37-12-AGO-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-AGO-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.036","0.042","0.045","0.048","0.052","0.055","0.055","0.055","0.055"
"INTL.82-12-AGO-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Antarctica","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-ATA-BKWH.A","    Generation (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.004","0.004","0.004","0.0005","0.0005","0.0005","0.001","0.001","0","0","0","0","0","0"
"INTL.27-12-ATA-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-ATA-BKWH.A","        Fossil fuels (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.30-12-ATA-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-ATA-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-ATA-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.2890-12-ATA-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-ATA-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.004","0.004","0.004","0.0005","0.0005","0.0005","0.001","0.001","0","0","0","0","0","0"
"INTL.33-12-ATA-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-12-ATA-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.004","0.004","0.004","0.0005","0.0005","0.0005","0.001","0.001","0","0","0","0","0","0"
"INTL.35-12-ATA-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-ATA-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-ATA-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-ATA-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.37-12-ATA-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.004","0.004","0.004","0.0005","0.0005","0.0005","0.001","0.001","0","0","0","0","0","0"
"INTL.38-12-ATA-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-ATA-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Antigua and Barbuda","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-ATG-BKWH.A","    Generation (billion kWh)","0.056","0.059","0.062","0.068","0.071","0.072","0.081","0.085","0.086","0.088","0.089","0.089","0.089","0.089","0.091","0.092","0.092","0.093","0.095","0.095","0.15","0.171","0.191","0.211","0.221","0.243","0.258","0.2854","0.296","0.3274","0.3297","0.3295","0.3305","0.3306","0.3366","0.3454","0.349","0.3501","0.359","0.3583","0.3464","0.3533","0.356184045"
"INTL.27-12-ATG-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-ATG-BKWH.A","        Fossil fuels (billion kWh)","0.056","0.059","0.062","0.068","0.071","0.072","0.081","0.085","0.086","0.088","0.089","0.089","0.089","0.089","0.091","0.092","0.092","0.093","0.095","0.095","0.15","0.171","0.191","0.211","0.221","0.243","0.258","0.2854","0.296","0.3274","0.3295","0.329","0.33","0.33","0.336","0.34","0.344","0.344","0.349","0.3453","0.3304","0.3338","0.335453019"
"INTL.30-12-ATG-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-ATG-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-ATG-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.15","0.171","0.191","0.211","0.221","0.243","0.258","0.2854","0.296","0.3274","0.3295","0.329","0.33","0.33","0.336","0.34","0.344","0.344","0.349","0.3453","0.3304","0.3338",".335453019"
"INTL.2890-12-ATG-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-ATG-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0005","0.0005","0.0006","0.0006","0.0054","0.005","0.0061","0.01","0.013","0.016","0.0195","0.020731026"
